,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
681,5469,,,,,867921.0,,171661.0,,,,,,,,,,,-3481423.0,,-659994.0,0.41,,,,,392108.0,220447.0,220447.0,,-4141417.0,,8655295.0,7281106.0,,,1374189.0,,,1374189.0,,506268.0,-114160.0,-4361864.0,203762.0,16685.0,,,,,,,,,,,
682,5471,,,,,224751.0,,19488.0,,,,,,,,,,,70020.0,,,0.86,,,,,163753.0,144265.0,144265.0,,70020.0,,834342.0,451296.0,,,383046.0,,,383046.0,,158295.0,5458.0,-74245.0,144265.0,,,,,,,,,,,,
683,5484,,,,,38286.0,,2763.0,,,,,,,,,,,-50444.0,,,-0.73,,,,,-46888.0,-49651.0,-49651.0,,-50444.0,,63158.0,58301.0,,,4857.0,,,4857.0,,-33429.0,-13459.0,-793.0,-49651.0,,,,,,,,,,,,
684,5515,,,,,58706.0,,45915.0,,,,,,,,,,,60776.0,,839.0,0.45,,,,,166662.0,120747.0,120747.0,,61615.0,,1516380.0,1391781.0,,,124599.0,,,124599.0,,65893.0,100769.0,-59132.0,119908.0,839.0,,,,,,,,,,,
685,5519,,,,,30175.0,,6983.0,,,,,,,,,,,,,,0.27,,,,,64963.0,57980.0,57980.0,,57293.0,,408918.0,307984.0,,,100934.0,,,100934.0,,70759.0,-5796.0,-687.0,,,,,,,,,,,,,
686,5521,,,,,34831.0,,654.0,,,,,,,,,,,-5063.0,,-362.0,0.0,,,,,1213.0,559.0,559.0,,-5425.0,,984800.0,943019.0,,,41781.0,,,41781.0,,6950.0,-5737.0,-5984.0,921.0,-362.0,,,,,,,,,,,
687,5522,,,,,326714.0,,119089.0,,,,,,,,,,,110944.0,,-25.0,0.27,,,,,337089.0,218000.0,218000.0,,110919.0,,5559052.0,4816109.0,,,742943.0,4.0,1135.0,744074.0,,417360.0,-80271.0,-107081.0,218021.0,-21.0,,,,,,,,,,,
688,5525,,,,,49208.0,,2026.0,,,,,,,,,,,13150.0,,-9.0,0.05,,,,,15167.0,13141.0,13141.0,,13141.0,,360658.0,290534.0,,,70124.0,,,70124.0,,20916.0,-5749.0,,13150.0,-9.0,,,,,,,,,,,
689,5531,,,,,265883.0,,-58537.0,,,,,,,,,,,-330987.0,,-57640.0,-0.31,,,,,-417566.0,-359029.0,-359029.0,,-388627.0,,466434.0,393363.0,,,73071.0,,,73071.0,,-192812.0,-224754.0,-29598.0,-301389.0,-57640.0,,,,,,,,,,,
690,5533,,,,,68257.0,,416.0,,,,,,,,,,,-30296.0,,,-0.11,,,,,-29880.0,-30296.0,-30296.0,,-30296.0,,243503.0,193169.0,,,50334.0,,,50334.0,,-17923.0,-11957.0,,-30296.0,,,,,,,,,,,,
691,5534,,,,,134436.0,,33991.0,,,,,,,,,,,932889.0,,-16.0,3.21,,,,,966864.0,932873.0,932873.0,,932873.0,,2573106.0,1532796.0,,,1040310.0,-2724.0,,1043034.0,,908598.0,58266.0,,932889.0,-16.0,,,,,,,,,,,
692,5538,,,,,127154.0,,4585.0,,,,,,,,,,,-26138.0,,-146.0,0.09,,,,,19080.0,14495.0,14495.0,,-26284.0,,1598438.0,1434037.0,,,164401.0,,,164401.0,,37247.0,-18167.0,-40779.0,14492.0,3.0,,,,,,,,,,,
693,5546,,,,,63317.0,,18043.0,,,,,,,,,,,31861.0,,,0.85,,,,,76093.0,58050.0,58050.0,,31861.0,,686693.0,540938.0,,,145755.0,,,145755.0,,82438.0,-6345.0,-26189.0,58050.0,,,,,,,,,,,,
694,5607,,,,,86921.0,,25687.0,,,,,,,,,,,67268.0,,21597.0,0.35,,,,,127279.0,101592.0,101592.0,,88865.0,,428656.0,192158.0,,,236498.0,,,236498.0,,149577.0,-22298.0,-12727.0,79995.0,21597.0,,,,,,,,,,,
695,5608,,,,,61176.0,,-7857.0,,,,,,,,,,,-335357.0,,-31830.0,-1.41,,,,,-432700.0,-424843.0,-424843.0,,-367187.0,,639499.0,875716.0,,,-236217.0,,,-236217.0,,-297393.0,-135307.0,57656.0,-393013.0,-31830.0,,,,,,,,,,,
696,5706,,,,,48835.0,,3238.0,,0.0,,,,,,,,,-101276.0,,-504.0,0.08,,,,,7680.0,4442.0,4442.0,,-101780.0,,365963.0,293345.0,,,72618.0,,,72618.0,2275.0,26058.0,-18378.0,-106222.0,4615.0,-173.0,,,,,,,,,,,
697,5871,,,,,4603719.0,,1656885.0,,,,,,,,,,,2668159.0,,-105447.0,2.95,,,,,5756932.0,4100047.0,4100047.0,,2562712.0,,13942517.0,3988014.0,,,9954503.0,,,9954503.0,66768.0,5417552.0,339380.0,-1537335.0,3922968.0,177079.0,,,,,,,,,,,
698,5906,,,,,239020.0,,8918.0,,,,,,,,,,,-48195.0,,3353.0,-1.09,,,,,-20287.0,-29205.0,-29205.0,,-44842.0,,464723.0,240401.0,,,224322.0,,,224322.0,-1106.0,-15804.0,-4483.0,-15637.0,-32558.0,3353.0,,,,,,,,,,,
699,5907,,,,,562129.0,,24923.0,,,,,,,,,,,-228433.0,,0.0,-0.65,,,,,-102073.0,-126996.0,-126996.0,,-228433.0,,885613.0,301330.0,,,584283.0,,,584283.0,,22154.0,-124227.0,-101437.0,-126996.0,0.0,,,,,,,,,,,
700,6108,,,,,179789.0,,5612.0,,,,,,,,,,,-134788.0,,,-0.79,,,,,-121347.0,-126959.0,-126959.0,,-134788.0,,1739132.0,1593366.0,,,145766.0,,,145766.0,,-34023.0,-87324.0,-7829.0,-126959.0,,,,,,,,,,,,
701,6112,,,,,258441.0,,31139.0,,,,,,,,,,,118935.0,,5878.0,0.63,,,,,155952.0,124813.0,124813.0,,124813.0,,3233283.0,2833371.0,,,399912.0,,,399912.0,,141471.0,14481.0,,118935.0,5878.0,,,,,,,,,,,
702,6115,,,,,116770.0,,43131.0,,,,,,,,,,,-27331.0,,411.0,0.31,,,,,100462.0,57331.0,57331.0,,-26920.0,,1045013.0,877964.0,,,167049.0,,,167049.0,,50279.0,50183.0,-84251.0,57331.0,0.0,,,,,,,,,,,
703,6116,,,,,369338.0,,11346.0,,,,,,,,,,,-652505.0,,-1866.0,-0.06,,,,,-176830.0,-188176.0,-188176.0,,-654371.0,,3416730.0,3290543.0,,,126187.0,57.0,,126130.0,,-243208.0,66378.0,-466195.0,-186310.0,-1866.0,,,,,,,,,,,
704,6117,,,,,120933.0,,172.0,,,,,,,,,,,-13754.0,,-3606.0,-0.11,,,,,-13082.0,-13254.0,-13254.0,,-17360.0,,521516.0,419207.0,,,102309.0,,,102309.0,,-18624.0,5542.0,-4106.0,-9648.0,-3606.0,,,,,,,,,,,
705,6120,,,,,306261.0,,-42093.0,,,,,,,,,,,-475959.0,,,-0.57,,,,,-420357.0,-378264.0,-378264.0,,-475959.0,,2701017.0,2856273.0,,,-155256.0,,,-155256.0,,-461517.0,41160.0,-97695.0,-378264.0,,,,,,,,,,,,
706,6128,,,,,407185.0,,15340.0,,,,,,,,,,,45690.0,,0.0,0.36,,,,,61092.0,45752.0,45752.0,,45690.0,,1338676.0,843623.0,,,495053.0,,,495053.0,,87868.0,-26776.0,-62.0,45752.0,0.0,,,,,,,,,,,
707,6133,,,,,38264.0,,-6548.0,,,,,,,,,,,-33762.0,,,-0.22,,,,,-32087.0,-25539.0,-25539.0,,-33762.0,,124261.0,121580.0,,,2681.0,,,2681.0,,-35583.0,3496.0,-8223.0,-25539.0,,,,,,,,,,,,
708,6136,,,,,33867.0,,637.0,,,,,,,,,,,-142032.0,,-8.0,-0.04,,,,,-4463.0,-5100.0,-5100.0,,-142040.0,,178580.0,150723.0,,,27857.0,,,27857.0,,-6010.0,1547.0,-136940.0,-5030.0,-70.0,,,,,,,,,,,
709,6139,,,,,159571.0,,4315.0,,,,,,,,,,,-152879.0,,-68062.0,-0.17,,,,,-55109.0,-59424.0,-59424.0,,-220941.0,,2843551.0,2712660.0,,,130891.0,,,130891.0,,-28680.0,-26429.0,-161517.0,-39112.0,-20312.0,,,,,,,,,,,
710,6141,,,,,67905.0,,502.0,,,,,,,,,,,-1599.0,,-4.0,0.02,,,,,3065.0,2563.0,2563.0,,-1603.0,,600081.0,518869.0,,,81212.0,,,81212.0,,13307.0,-10242.0,-4166.0,2559.0,4.0,,,,,,,,,,,
711,6142,,,,,142772.0,,0.0,,,,,,,,,,,-163510.0,,0.0,-0.53,,,,,-141686.0,-141686.0,-141686.0,,-163510.0,,465410.0,481332.0,,,-15922.0,,,-15922.0,,-158694.0,17008.0,-21824.0,-141686.0,0.0,,,,,,,,,,,
712,6152,,,,,143890.0,,0.0,,,,,,,,,,,-44658.0,,105.0,-0.21,,,,,-34850.0,-34850.0,-34850.0,,-44553.0,,406851.0,323108.0,,,83743.0,,,83743.0,,-60147.0,25297.0,-9703.0,-34955.0,105.0,,,,,,,,,,,
713,6153,,,,,355951.0,,-42106.0,,,,,,,,,,,-729269.0,,,-0.65,,,,,-393283.0,-351177.0,-351177.0,,-729269.0,,2686847.0,2797474.0,,,-110627.0,,,-110627.0,,-466578.0,73295.0,-378092.0,-351177.0,,,,,,,,,,,,
714,6155,,,,,27323.0,,4093.0,,,,,,,,,,,-46827.0,,0.0,0.08,,,,,10777.0,6684.0,6684.0,,-46827.0,,134786.0,102100.0,,,32686.0,,,32686.0,,5363.0,5414.0,-53511.0,6684.0,0.0,,,,,,,,,,,
715,6164,,,,,62600.0,,-3217.0,,,,,,,,,,,-23962.0,,52.0,-0.16,,,,,-18695.0,-15478.0,-15478.0,,-23910.0,,190383.0,146158.0,,,44225.0,,,44225.0,,-18375.0,-320.0,-8432.0,-15671.0,193.0,,,,,,,,,,,
716,6165,,,,,6399.0,,0.0,,,,,,,,,,,-4102.0,,,-0.08,,,,,-3736.0,-3736.0,-3736.0,,-4102.0,,536.0,496.0,,,40.0,,,40.0,,-6359.0,2623.0,-366.0,-3736.0,,,,,,,,,,,,
717,6166,,,,,816634.0,,53463.0,,0.0,,,,,,,,,85934.0,,-843.0,0.4,,,,,139710.0,86247.0,86247.0,,85091.0,,2480125.0,1503893.0,,,976232.0,292.0,,975940.0,,159306.0,-19596.0,-1156.0,87193.0,-946.0,,,,,,,,,,,
718,6168,,,,,88265.0,,7780.0,,,,,,,,,,,-20362.0,,-3464.0,0.15,,,,,38645.0,30865.0,30865.0,,-23826.0,,611257.0,496157.0,,,115100.0,0.0,,115100.0,,26835.0,11810.0,-54691.0,30726.0,139.0,,,,,,,,,,,
719,6176,,,,,599344.0,,202397.0,,,,,,,,,,,577563.0,,,1.54,,,,,917512.0,715115.0,715115.0,,577563.0,,8567843.0,7462008.0,,,1105835.0,,,1105835.0,32814.0,539305.0,378207.0,-137552.0,715115.0,,,,,,,,,,,,
720,6177,,,,,131757.0,,3430.0,,,,,,,,,,,230297.0,,-2993.0,0.88,,,,,228013.0,224583.0,224583.0,,227304.0,,1488381.0,1084016.0,,,404365.0,,,404365.0,,272608.0,-44595.0,2721.0,227576.0,-2993.0,,,,,,,,,,,
721,6183,,,,,69556.0,,15645.0,,0.0,,,,,,,,,53753.0,,,0.36,,,,,69947.0,54302.0,54302.0,,53753.0,,397919.0,250082.0,,,147837.0,,,147837.0,-45.0,78236.0,-8289.0,-549.0,54302.0,,,,,,,,,,,,
722,6184,,,,,77477.0,,29799.0,,,,,,,,,,,109030.0,,0.0,0.74,,,,,139959.0,110160.0,110160.0,,109030.0,,497506.0,272821.0,,,224685.0,,,224685.0,,147208.0,-7249.0,-1130.0,110160.0,0.0,,,,,,,,,,,
723,6189,,,,,219680.0,,40525.0,,,,,,,,,,,138698.0,,18513.0,0.79,,,,,200626.0,160101.0,160101.0,,157211.0,,5573049.0,5147238.0,,,425811.0,,,425811.0,,206131.0,-5505.0,-2890.0,140827.0,19274.0,,,,,,,,,,,
724,6191,,,,,424128.0,,93402.0,,,,,,,,,,,-1035724.0,,-26588.0,0.2,,,,,156542.0,63140.0,63140.0,,-1062312.0,,4503530.0,3859800.0,,,643730.0,,,643730.0,,219602.0,-63060.0,-1125452.0,100687.0,-37547.0,,,,,,,,,,,
725,6192,,,,,260883.0,,47682.0,,,,,,,,,,,158451.0,,,1.55,,,,,213362.0,165680.0,165680.0,,158451.0,,1381484.0,932393.0,,,449091.0,,,449091.0,,188208.0,25154.0,-7229.0,165680.0,,,,,,,,,,,,
726,6196,,,,,429393.0,,64436.0,,,,,,,,,,,239857.0,,-8893.0,1.24,,,,,287571.0,223135.0,223135.0,,230964.0,,5498319.0,4789392.0,,,708927.0,,,708927.0,,279534.0,8037.0,7829.0,231706.0,-8571.0,,,,,,,,,,,
727,6197,,,,,137165.0,,14463.0,,,,,,,,,,,-26961.0,,-1982.0,0.19,,,,,40070.0,25607.0,25607.0,,-28943.0,,643896.0,479745.0,,,164151.0,,,164151.0,,26986.0,13084.0,-54550.0,22659.0,2948.0,,,,,,,,,,,
728,6201,,,,,87412.0,,4157.0,,,,,,,,,,,12367.0,,,0.19,,,,,20785.0,16628.0,16628.0,,12367.0,,554531.0,461106.0,,,93425.0,,,93425.0,,6013.0,14772.0,-4261.0,16628.0,,,,,,,,,,,,
729,6202,,,,,308621.0,,28117.0,,,,,,,,,,,94250.0,,2233.0,0.64,,,,,176297.0,148180.0,148180.0,,96483.0,,1031149.0,547126.0,,,484023.0,8098.0,,475925.0,,167304.0,8993.0,-51697.0,145804.0,2376.0,,,,,,,,,,,
730,6205,,,,,59383.0,,2670.0,,,,,,,,,,,-96446.0,,-159.0,0.25,,,,,20175.0,17505.0,17505.0,,-96605.0,,263927.0,185507.0,,,78420.0,,,78420.0,,19037.0,1138.0,-114110.0,17655.0,-150.0,,,,,,,,,,,
731,6206,,,,,237479.0,,49150.0,,,,,,,,,,,194447.0,,-3841.0,1.43,,,,,250227.0,201077.0,201077.0,,190606.0,,1255638.0,784522.0,,,471116.0,,,471116.0,,233637.0,16590.0,-10471.0,204854.0,-3777.0,,,,,,,,,,,
732,6209,,,,,104544.0,,-13693.0,,,,,,,,,,,-50546.0,,0.0,-0.23,,,,,-50465.0,-36772.0,-36772.0,,-50546.0,,579201.0,555495.0,,,23706.0,,,23706.0,,-80838.0,30373.0,-13774.0,-36772.0,0.0,,,,,,,,,,,
733,6213,,,,,466203.0,,134608.0,,,,,,,,,,,304469.0,,,1.24,,,,,512026.0,377418.0,377418.0,,304469.0,,5618217.0,4559767.0,,,1058450.0,,,1058450.0,,592247.0,-80221.0,-72949.0,377418.0,,,,,,,,,,,,
734,6214,,,,,1050305.0,,47760.0,,,,,,,,,,,-58884.0,,-655.0,0.24,,,,,106940.0,59180.0,59180.0,,-59539.0,,5758360.0,4431005.0,,,1327355.0,,,1327355.0,,277050.0,-170110.0,-118719.0,59835.0,-655.0,,,,,,,,,,,
735,6215,,,,,69577.0,,8431.0,,,,,,,,,,,-81302.0,,16.0,0.11,,,,,17393.0,8962.0,8962.0,,-81286.0,,342685.0,258349.0,,,84336.0,,,84336.0,,14759.0,2634.0,-90248.0,8946.0,16.0,,,,,,,,,,,
736,6216,,,,,76144.0,,7770.0,,,,,,,,,,,25586.0,,,0.3,,,,,33490.0,25720.0,25720.0,,25586.0,,218730.0,115404.0,,,103326.0,,,103326.0,,27182.0,6308.0,-134.0,25720.0,,,,,,,,,,,,
737,6224,,,,,97504.0,,18077.0,,,,,,,,,,,65434.0,,,0.91,,,,,91093.0,73016.0,73016.0,,65434.0,,358021.0,182815.0,,,175206.0,,,175206.0,,77702.0,13391.0,-7582.0,73016.0,,,,,,,,,,,,
738,6225,,,,,3075.0,,0.0,,0.0,,,,,,,,,-2855.0,0.0,0.0,-0.02,,,,,-2855.0,-2855.0,-2855.0,,-2855.0,0.0,1905.0,1656.0,,,249.0,0.0,0.0,249.0,,-2826.0,-29.0,0.0,-2855.0,0.0,,,,,,,,,,,
739,6226,,,,,61364.0,,-6651.0,,,,,,,,,,,-46842.0,,-1070.0,-0.14,,,,,-23168.0,-16517.0,-16517.0,,-47912.0,,165504.0,120457.0,,,45047.0,,,45047.0,,-16317.0,-6851.0,-31395.0,-15447.0,-1070.0,,,,,,,,,,,
740,6230,,,,,195224.0,,17871.0,,,,,,,,,,,25198.0,,,1.04,,,,,108081.0,90210.0,90210.0,,25198.0,,1643329.0,1397441.0,,,245888.0,,,245888.0,,50664.0,57417.0,-65012.0,90210.0,,,,,,,,,,,,
741,6235,,,,,105450.0,,0.0,,,,,,,,,,,-23897.0,,,-0.14,,,,,-23468.0,-23468.0,-23468.0,,-23897.0,,449285.0,360687.0,,,88598.0,,,88598.0,,-16852.0,-6616.0,-429.0,-23468.0,,,,,,,,,,,,
742,6239,,,,,1116061.0,,568675.0,,,,,,,,,,,1647338.0,,339351.0,2.1,,,,,2529335.0,1960660.0,1960660.0,,1986689.0,,18811680.0,15086559.0,,,3725121.0,,,3725121.0,,2609060.0,-79725.0,26029.0,1632935.0,327725.0,,,,,,,,,,,
743,6243,,,,,44062.0,,0.0,,,,,,,,,,,-9723.0,,0.0,-0.13,,,,,-9720.0,-9720.0,-9720.0,,-9723.0,,123189.0,94079.0,,,29110.0,,,29110.0,,-14952.0,5232.0,-3.0,-9720.0,0.0,,,,,,,,,,,
744,6257,,,,,281453.0,,101820.0,,,,,,,,,,,255347.0,,19368.0,0.8,,,,,445785.0,343965.0,343965.0,,274715.0,,2717013.0,1994475.0,,,722538.0,,,722538.0,,441085.0,4700.0,-69250.0,336976.0,6989.0,,,,,,,,,,,
745,6269,,,,,551522.0,,110120.0,,,,,,,,,,,295392.0,,,1.12,,,,,477712.0,367592.0,367592.0,,295392.0,,4602765.0,3661337.0,,,941428.0,,,941428.0,,389906.0,87806.0,-72200.0,367592.0,,,,,,,,,,,,
746,6271,,,,,171997.0,,71380.0,,0.0,,,,,,,,,279724.0,0.0,0.0,1.65,,,,,343728.0,272348.0,272348.0,,279724.0,0.0,1953205.0,1471508.0,,,481697.0,,,481697.0,0.0,309700.0,34028.0,7376.0,272348.0,0.0,,,,,,,,,,,
747,6277,,,,,566359.0,,35231.0,,,,,,,,,,,286546.0,,-2524.0,2.53,,,,,336271.0,301040.0,301040.0,,284022.0,,1153345.0,455427.0,,,697918.0,,,697918.0,,131559.0,204712.0,-17018.0,302324.0,-1284.0,,,,,,,,,,,
748,6278,,,,,463849.0,,137076.0,,,,,,,,,,,82409.0,,2300.0,0.55,,,,,300220.0,163144.0,163144.0,,84709.0,,8347795.0,7517431.0,,,830364.0,,,830364.0,,366515.0,-66295.0,-78435.0,160730.0,2414.0,,,,,,,,,,,
749,6281,,,,,680689.0,,29596.0,,,,,,,,,,,,,,1.19,,,,,147978.0,118382.0,118382.0,,118382.0,,4238441.0,3408676.0,,,829765.0,,,829765.0,,149076.0,-1098.0,,,,,,,,,,,,,,
750,6282,,,,,675450.0,,36809.0,,,,,,,,,,,654.0,,16625.0,0.04,,,,,76414.0,39605.0,39605.0,,17279.0,,4863741.0,4133291.0,,,730450.0,,,730450.0,,55000.0,21414.0,-22326.0,20216.0,19389.0,,,,,,,,,,,
751,6283,,,,,47235.0,,3845.0,,,,,,,,,,,-112770.0,,643.0,-0.1,,,,,-9235.0,-13080.0,-13080.0,,-112127.0,,177371.0,156207.0,,,21164.0,,,21164.0,,-26071.0,16836.0,-99047.0,-15026.0,1946.0,,,,,,,,,,,
752,6285,,,,,1234168.0,,9826.0,,,,,,,,,,,44281.0,,,0.64,,,,,261381.0,251555.0,251555.0,,44281.0,,13365765.0,11894496.0,,,1471269.0,,,1471269.0,,237101.0,24280.0,-207274.0,251555.0,,,,,,,,,,,,
753,6288,,,,,142849.0,,19093.0,,,,,,,,,,,51609.0,,,0.32,,,,,74185.0,55092.0,55092.0,,51609.0,,935225.0,728979.0,,,206246.0,,,206246.0,,63397.0,10788.0,-3483.0,55092.0,,,,,,,,,,,,
754,6405,,,,,27748.0,,-5899.0,,,,,,,,,,,-23629.0,,,-0.36,,,,,-29528.0,-23629.0,-23629.0,,-23629.0,,88426.0,91043.0,,,-2617.0,,,-2617.0,,-30365.0,837.0,,-23629.0,,,,,,,,,,,,
755,6409,,,,,318591.0,,102951.0,,,,,,,,,,,370578.0,,,4.85,,,,,503922.0,400971.0,400971.0,,370578.0,,2549971.0,1772275.0,,,777696.0,,,777696.0,,459105.0,44817.0,-30393.0,400971.0,,,,,,,,,,,,
756,6412,,,,,661971.0,,42995.0,,,,,,,,,,,16796.0,,-2708.0,0.35,,,,,174508.0,131513.0,131513.0,,14088.0,,6709423.0,5691819.0,,,1017604.0,,,1017604.0,,355633.0,-181125.0,-117425.0,133551.0,-2038.0,,,,,,,,,,,
757,6414,,,,,3944327.0,,146509.0,,,,,,,,,,,89324.0,,157483.0,2.24,,,,,677950.0,531441.0,531441.0,,246807.0,,17867817.0,13306659.0,,,4561158.0,,,4561158.0,,616831.0,61119.0,-284634.0,185948.0,345493.0,,,,,,,,,,,
758,6415,,,,,766678.0,,13459.0,,,,,,,,,,,723012.0,,-8079.0,7.67,,,,,708008.0,694549.0,694549.0,,714933.0,,2853629.0,1432787.0,,,1420842.0,,,1420842.0,4170.0,658334.0,49674.0,20384.0,699825.0,-5276.0,,,,,,,,,,,
759,6416,,,,,142948.0,,31366.0,,,,,,,,,,,86917.0,,12645.0,1.3,,,,,132804.0,101438.0,101438.0,,99562.0,,1267668.0,1011819.0,,,255849.0,,,255849.0,,112901.0,19903.0,-1876.0,88278.0,13160.0,,,,,,,,,,,
760,6426,,,,,46470.0,,9186.0,,,,,,,,,,,36486.0,,,0.95,,,,,45672.0,36486.0,36486.0,,36486.0,,165058.0,78520.0,,,86538.0,,,86538.0,,40068.0,5604.0,,36486.0,,,,,,,,,,,,
761,6431,,,,,11819.0,,1909.0,,,,,,,,,,,-36310.0,,,-0.23,,,,,-8658.0,-10567.0,-10567.0,,-36310.0,,36041.0,36396.0,,,-355.0,,,-355.0,,-12174.0,3516.0,-25743.0,-10567.0,,,,,,,,,,,,
762,6438,,,,,139804.0,,10930.0,,,,,,,,,,,26340.0,,,0.57,,,,,44500.0,33570.0,33570.0,,26340.0,,646883.0,468009.0,,,178874.0,,,178874.0,,39070.0,5430.0,-7230.0,33570.0,,,,,,,,,,,,
763,6442,,,,,104483.0,,1082.0,,,,,,,,,,,-44323.0,0.0,0.0,-0.54,,,,,-35492.0,-36574.0,-36574.0,,-44323.0,0.0,554122.0,497745.0,,,56377.0,,,56377.0,0.0,-48106.0,12614.0,-7749.0,-36574.0,0.0,,,,,,,,,,,
764,6443,,,,,61110.0,,-2992.0,,,,,,,,,,,-462800.0,,192.0,-1.22,,,,,-465118.0,-462126.0,-462126.0,,-462608.0,,1004537.0,997032.0,,,7505.0,,,7505.0,-383509.0,-437114.0,-28004.0,-482.0,-462318.0,192.0,,,,,,,,,,,
765,6446,,,,,289669.0,,,,,,,,,,,,,-291492.0,,,-1.3,,,,,-291579.0,-291579.0,-291579.0,,-291492.0,,710.0,1077.0,,,-367.0,,,-367.0,,-290036.0,-1543.0,87.0,-291579.0,,,,,,,,,,,,
766,6449,,,,,63587.0,,6795.0,,,,,,,,,,,-3770.0,,,0.3,,,,,32121.0,25326.0,25326.0,,-3770.0,,398514.0,318496.0,,,80018.0,,,80018.0,,16431.0,15690.0,-29096.0,25326.0,,,,,,,,,,,,
767,6451,,,,,145621.0,,28959.0,,,,,,,,,,,-17404.0,,-1531.0,0.46,,,,,75603.0,46644.0,46644.0,,-18935.0,,1005498.0,746391.0,,,259107.0,,,259107.0,,113486.0,-37883.0,-65579.0,48051.0,-1407.0,,,,,,,,,,,
768,6456,,,,,1713986.0,,9752.0,,,,,,,,,,,-239113.0,,,0.31,,,,,114529.0,104777.0,104777.0,,-239113.0,,22638317.0,20981771.0,,,1656546.0,,,1656546.0,,-57440.0,171969.0,-343890.0,104777.0,,,,,,,,,,,,
769,6464,,,,,184802.0,,61265.0,,,,,,,,,,,254039.0,,-19.0,2.17,,,,,327409.0,266144.0,266144.0,,254020.0,,1067269.0,507739.0,,,559530.0,,,559530.0,,374728.0,-47319.0,-12124.0,266022.0,122.0,,,,,,,,,,,
770,6472,,,,,85039.0,,2165.0,,,,,,,,,,,44500.0,,0.0,1.1,,,,,46634.0,44469.0,44469.0,,44500.0,,372603.0,242859.0,,,129744.0,,,129744.0,,44705.0,1929.0,31.0,44469.0,0.0,,,,,,,,,,,
771,6477,,,,,21259.0,,2772.0,,,,,,,,,,,15988.0,,,0.17,,,,,18760.0,15988.0,15988.0,,15988.0,,182461.0,128452.0,,,54009.0,,,54009.0,,32750.0,-13990.0,,15988.0,,,,,,,,,,,,
772,6491,,,,,220106.0,,17549.0,,,,,,,,,,,90764.0,0.0,0.0,1.3,,,,,108759.0,91210.0,91210.0,,90764.0,0.0,721446.0,395905.0,,,325541.0,0.0,0.0,325541.0,,105435.0,3324.0,-446.0,91210.0,0.0,,,,,,,,,,,
773,6504,,,,,127470.0,,81925.0,,,,,,,,,,,117931.0,,,1.96,,,,,224490.0,142565.0,142565.0,,117931.0,,1568439.0,1246490.0,,,321949.0,,,321949.0,,194479.0,30011.0,-24634.0,142565.0,,,,,,,,,,,,
774,6505,,,,,2525015.0,,-2581930.0,,,,,,,,,,,-30861382.0,,7992.0,-1.05,,,,,-12585154.0,-10003224.0,-10003224.0,,-30853390.0,,137531357.0,148683903.0,,,-11152546.0,,,-11152546.0,,-13677561.0,1092407.0,-20850166.0,-9993205.0,-10019.0,,,,,,,,,,,
775,6525,,,,,62520.0,,27972.0,,,,,,,,,,,120061.0,,,1.0,,,,,157330.0,129358.0,129358.0,,120061.0,,718817.0,526700.0,,,192117.0,,,192117.0,,129597.0,27733.0,-9297.0,129358.0,,,,,,,,,,,,
776,6531,,,,,153834.0,,5574.0,,,,,,,,,,,38247.0,,1034.0,0.49,,,,,42456.0,36882.0,36882.0,,39281.0,,936154.0,752257.0,,,183897.0,,,183897.0,,30063.0,12393.0,2399.0,35999.0,883.0,,,,,,,,,,,
777,6533,,,,,145148.0,,769.0,,,,,,,,,,,-37951.0,,,-0.89,,,,,-37004.0,-37773.0,-37773.0,,-37951.0,,105862.0,125.0,,,105737.0,,,105737.0,,-39411.0,2407.0,-178.0,-37773.0,,,,,,,,,,,,
778,6541,,,,,623833.0,,,,,,,,,,,,,-599535.0,,,-2.33,,,,,-616723.0,-616723.0,-616723.0,,-599535.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,-623833.0,7110.0,17188.0,-616723.0,,,,,,,,,,,,
